ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.8002903729373749,-0.0929829223016255,0.4276372656404323,-1.0125668560183774,0.495566926838939,-0.3330589613081721,-0.2770042866052611,0.006346911666039,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8615303955525652,0.3011232421795381,-0.216208006976155,-0.8219698501355572,-0.5108529245293695,-0.3595204234117446,-1.0042396045345328,0
-0.7267593826829407,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.755511453700379,0.0494662392388504,0.2995000682682384,0.0243635103882182,-0.6415954558744503,-0.3595204234117446,0.0921607096587392,0
0.2908451595805871,-1.2957188899264651,-1.9863273825061,0.123431982069639,-0.7732105624055368,0.3296463581316977,-0.1998196862034219,-0.4480769134047895,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.9000151993272869,2.482150433227496,-0.5489228531778801,1.5507332044567572,2.1039977023722467,3.346842268372569,-1.0042396045345328,1
-0.6958406904307891,-0.0929829223016255,0.268633769565075,1.0322310525400522,-0.0363406388497918,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.5353182461198518,0.4688946613589976,-0.3132498076591956,2.0555635142579014,0.535087326231277,0.6700247687505646,-1.0042396045345328,3
-0.800964241144645,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.7272478008713962,-0.4009738467044738,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8644959601488362,-0.4538477666425249,0.4300267531467683,-1.0503454774362015,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
-0.8199448843920304,-0.0929829223016255,-0.5263845169602419,-0.5581673207831709,0.495566926838939,-0.3330589613081721,-0.7272478008713962,-0.5625635323052707,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8825763406772564,-0.8732760880998709,0.982951925018092,-1.0884081382580726,-0.5108529245293695,-0.7713385002766684,0.0921607096587392,0
1.568926229332189,2.0719418194230856,1.0068647211377837,0.3506317496872423,-0.1009959025566283,-0.5847227536089261,-0.6640286781779998,-0.8877055425538177,-0.5704468130116906,-0.9472014247605474,1.1261343366626346,1.4060848705892397,0.5527802451202258,-0.6667593582617449,-0.6503275171788481,-0.3801103931842887,0.052297653453179,-1.0042396045345328,2
-0.7295341375875343,-0.0929829223016255,1.2413617327420154,1.0322310525400522,0.640406471184027,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7310455341353708,1.3077512539422889,0.5116057986297678,0.727471139106458,0.0121172008509537,0.6700247687505646,0.0921607096587392,0
2.662401112900462,-1.2957188899264651,0.268633769565075,0.123431982069639,0.3176706800962296,0.5248892871860964,0.0270761755385228,0.6582572503609054,0.0881488706147837,0.1581881186579498,-0.1489909979007353,1.770110445063795,-0.537733350403753,-0.7256776284791548,-1.6543840523096225,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.822950866419124,-0.0929829223016255,-1.6950615773654774,-0.5581673207831709,0.5001400365821376,-0.6956713057811161,0.3216149257717641,2.5510236388005247,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8832778683451582,0.3011232421795381,1.7783482371190529,-0.7780858549098729,0.4043447948861962,0.6700247687505646,2.833161495141919,3
0.4844938366162089,1.8313946258981175,0.1787620988899418,0.3506317496872423,0.4182231247238844,0.2573483160836303,-0.2144704677432957,-0.0084482821675254,0.7467445542412582,1.263577662076447,0.7010925584748446,0.5487098232284771,-0.2021907637018372,0.6883605739310426,0.0766282639870311,0.7965723889214387,0.4641157303181027,-0.4560394474378967,4
0.8904830401076091,-1.2957188899264651,1.2726281415151448,4.440227566804102,-1.815182955523652,3.543776925140959,1.8057951158591077,4.122193705986376,0.0881488706147837,0.1581881186579498,-0.3615118869946303,0.6390454819732617,2.817693271586415,3.5164369787514373,-0.7441987175289837,2.3654827650624086,3.7586603452374927,0.6403608667553753,3
-0.7560677304428797,-0.0929829223016255,-0.1447759403451081,1.2594308201576556,-1.2966302260565046,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,1.263577662076447,-0.7865536651824203,-0.755511453700379,0.0494662392388504,-0.0186585272740561,1.2162829496431424,1.0580574516116004,0.8759338071830265,0.0921607096587392,1
-0.7910613035604271,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.4921468114972921,-0.3330589613081721,-0.3853962449911629,0.1372981657154005,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8527138493440054,-0.2021907637018372,0.0493240106284436,-0.8636732122105926,-0.7723379872195312,-0.5654294618442065,-0.4560394474378967,0
1.268968596947067,1.350300238848182,-0.3604678011380068,0.8050312849224489,-0.5617703249798426,0.035497847621098,-0.3139645767704797,-0.3583567839202937,0.7467445542412582,1.263577662076447,1.5511761148504246,1.3701443708334995,-0.2021907637018372,-0.6667593582617449,0.0197576153838354,0.7965723889214387,0.4641157303181027,-1.0042396045345328,1
-0.768843160496845,-0.0929829223016255,0.9046483739807588,0.123431982069639,0.8862506707618059,-0.3330589613081721,-0.7272478008713962,-0.1275143723393221,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8213812065810647,0.3011232421795381,-0.089360437394566,-0.3956686535962798,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
-0.7778991618271994,-0.0929829223016255,-0.3928216422683667,1.0322310525400522,-0.776568795580974,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8101693413295362,1.1399798347628294,1.430730630196396,0.6471505886732551,1.0580574516116004,0.6700247687505646,0.0921607096587392,3
-0.8102313363360736,-0.0929829223016255,1.0954525692711876,-0.3309675531655675,-2.165631789542036,3.0211052254382373,0.2760121981251053,0.55562069104669,0.0881488706147837,-0.9472014247605474,-0.5740327760885253,-0.8740770143659772,-0.4538477666425249,2.6768517960703826,-1.14698049103217,-0.903080518564612,-0.5654294618442065,0.0921607096587392,0
1.0292637598426728,1.350300238848182,-1.241901117459305,0.3506317496872423,-0.432242729230481,-0.1126475365424701,-0.4033884322399119,-0.5386597349461212,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.293719327685196,1.3077512539422889,-0.6667593582617449,0.4112588442248148,1.188799982956681,1.905478999345336,-1.0042396045345328,1
-0.7767049636069774,-0.0929829223016255,-1.3850044499614032,-1.2397666236359808,-0.6911040100927132,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8369307989539811,-1.3765900939812463,0.7767379615816798,-0.7973754573687517,-0.903080518564612,-1.389065615574054,0.6403608667553753,0
-0.7674036764567712,-0.0929829223016255,-0.9280780981972072,-0.7853670884007742,0.7408910215795179,-0.6956713057811161,-0.7272478008713962,-0.5564360840538877,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.8049869558791326,-0.7055047695832126,0.0697188603765811,0.2723033719320391,0.2736022635411154,-0.9772475387091304,1.1885610238520112,2
1.2453787577104638,-1.2957188899264651,0.9263303588429982,1.7138303553928622,-0.6234638303554318,1.4589817523478756,0.5200484148456049,0.9427835820029926,0.0881488706147837,0.1581881186579498,0.2760507802870546,1.1936060970982916,0.636665828881454,-0.2837906902259681,-0.2872069778726546,0.6658298575763578,1.2877518840479505,-0.4560394474378967,4
-0.7674036764567712,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3330589613081721,3.887748201896504,0.0317994074907943,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8213812065810647,0.0494662392388504,0.3790397171538118,-0.4842312269273363,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
-0.0178700000059777,0.869205851798246,0.4753383144630394,-0.5581673207831709,2.3782100150747483,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,-0.0671078869857588,-0.4538477666425249,0.5116057986297678,-0.6690574969490197,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
1.1101280183015645,1.350300238848182,0.4753383144630394,1.0322310525400522,-0.8968582791591879,0.1458630033986182,-0.257926173260076,-0.3091832521071,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.1711789413678655,0.3011232421795381,-0.6373002408285174,-0.0946811959100848,0.4043447948861962,0.6700247687505646,-0.4560394474378967,1
0.6102397045142974,-1.2957188899264651,0.0102526233569289,0.123431982069639,-0.1583160382502456,1.556920531096263,0.57275107386273,0.3583847020516041,0.0881488706147837,0.1581881186579498,1.1261343366626346,0.3701072060606954,-0.3699621828812968,0.476254843569513,-0.983908956425396,-0.118625330494127,-0.1536113849792828,2.284961338045284,3
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.0679626569595538,-0.4755537024003169,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
-0.8157184264120567,-0.0929829223016255,0.268633769565075,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,-0.5767587991759225,-0.4480769123606716,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8811031202438443,-1.4604757784052755,0.1757717255573459,-1.4349782259719317,-1.4260506439449352,-1.389065615574054,0.6403608667553753,0
-0.8140028238162482,-0.0929829223016255,0.165281187058966,0.8050312849224489,0.0190683904346013,-0.6956713057811161,-0.7272478008713962,1.187750558778672,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.8730437630180236,0.3011232421795381,1.347173698777775,-0.5914697591355368,0.4043447948861962,0.4641157303181027,2.833161495141919,3
-0.7295341375875343,-0.0929829223016255,-0.3219512645433633,-0.3309675531655675,-0.8811239659489246,-0.3330589613081721,-0.7272478008713962,-0.7968207819249477,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.749986890775993,-0.7055047695832126,-0.1364951030598311,0.28477383419109,-0.3801103931842887,-0.5654294618442065,1.1885610238520112,3
-0.7628311927633334,-0.0929829223016255,-0.9280780981972072,-0.1037677855479642,-0.1483571558991176,-0.3330589613081721,2.445561951031535,2.3804161252931166,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.7962879634738771,0.1333518230000785,1.7488892257386903,0.3628967932103501,0.2736022635411154,0.2582066918856409,0.0921607096587392,3
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
1.8388748161188304,1.350300238848182,-1.4804065476066175,0.123431982069639,0.0617966699776952,-0.4615436502127037,-0.588450928468903,-0.7475245589378547,0.0881488706147837,0.1581881186579498,3.46386411669548,1.5884688017633135,1.3077512539422889,-0.6667593582617449,-0.5864830321821545,1.188799982956681,1.905478999345336,-1.0042396045345328,1
-0.7347753457931628,-0.0929829223016255,0.1787620988899418,4.667427334421705,-2.0443593777081976,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,0.0881488706147837,1.263577662076447,-0.5740327760885253,4.553590968265451,2.691864770116071,-0.160062347515076,4.755471731791849,3.8036506098582974,3.964569383669955,-1.5524397616311687,3
-0.673939955297891,-1.2957188899264651,1.1729668511222058,0.8050312849224489,0.3133813283944873,-0.3330589613081721,-0.7272478008713962,-0.2518141353127874,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.6776653796230395,1.0560942510016011,0.6883605739310426,0.4112588442248148,-0.118625330494127,0.4641157303181027,0.0921607096587392,0
-0.7801990999578471,-0.0929829223016255,-2.3151758321736247,0.3506317496872423,-1.0545076764374683,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,2.722531605120681,3.474356748913441,-0.5740327760885253,-0.744094020003072,0.5527802451202258,-0.1364951030598311,2.3871309410457324,3.542165547168136,0.052297653453179,0.0921607096587392,3
-0.7864644443448866,-0.0929829223016255,1.208200502851895,-0.1037677855479642,-1.887799957572716,-0.3330589613081721,-0.3853962449911629,-0.2775313254918808,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8473472579058781,-0.2021907637018372,-0.3132498076591956,-0.8109448304361085,-0.7723379872195312,-0.3595204234117446,-1.0042396045345328,0
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.7295341375875343,-0.0929829223016255,1.1729668511222058,0.8050312849224489,1.4348152817852822,-0.3330589613081721,-0.7272478008713962,0.2071388324534906,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7377947528532727,1.0560942510016011,0.0873943379067085,0.579905473113633,-0.118625330494127,0.4641157303181027,0.6403608667553753,0
1.3964438207544163,0.6286586582732782,-0.1447759403451081,-0.1037677855479642,-0.9070334011680709,-0.1740184592681067,-0.4342321816114105,-0.5119764234251681,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.3424403098183764,-0.537733350403753,-0.6667593582617449,-0.4427600626112516,-0.2493678618392079,-0.3595204234117446,-1.0042396045345328,1
0.945328553531212,-1.2957188899264651,0.9046483739807588,0.123431982069639,-0.6057086886454517,-0.3330589613081721,1.082554554331603,1.6457240081250242,-1.229042496638165,-0.9472014247605474,-0.3615118869946303,0.8845338292630157,0.3011232421795381,0.3937692228439929,-0.5184325142173943,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,0
1.2536333948951464,0.6286586582732782,0.5118159153878743,0.5778315173048456,0.2059555814377688,-0.3330589613081721,-0.3853962449911629,-0.1152594653953761,0.0881488706147837,0.1581881186579498,-0.5740327760885253,1.4635986579950395,-0.2021907637018372,-0.9024324037804295,0.0561507390211078,0.0121172008509537,0.2582066918856409,-1.0042396045345328,4
-0.768843160496845,-0.0929829223016255,-1.3850044499614032,-1.2397666236359808,-0.6911040100927132,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8252846039113345,-1.3765900939812463,1.2775432761051415,-0.715394455082959,-0.903080518564612,-1.389065615574054,0.0921607096587392,0
1.472332566038265,-0.8146245028765292,-0.7648901951532556,0.8050312849224489,-0.7724984774948287,3.369553025240052,1.5486406391658556,1.4883825358745466,1.4053402378677329,1.263577662076447,0.7010925584748446,1.2450750706450815,0.1752947407091942,-0.3132498076591956,-0.5935941461006897,1.188799982956681,0.4641157303181027,1.1885610238520112,4
-0.6999152548743133,-0.0929829223016255,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7159895910112398,-1.3765900939812463,0.4232284109791305,0.0033692571642726,-0.903080518564612,-1.1831565771415922,-0.4560394474378967,4
-0.6607995178974762,-1.2957188899264651,0.3978240326120212,0.3506317496872423,0.0197231818510834,-0.3330589613081721,-0.7272478008713962,0.0465052979117654,0.7467445542412582,0.1581881186579498,-0.5740327760885253,-0.693565860508183,-0.3699621828812968,-0.5810600529136073,-0.0272225290077131,-0.118625330494127,0.052297653453179,1.1885610238520112,4
-0.7996034210536372,-0.0929829223016255,-0.1447759403451081,-0.1037677855479642,0.8328055176144389,-0.6956713057811161,-0.1290075765811143,-0.2880179455135097,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8591140099911863,-0.537733350403753,0.2668684854259934,-0.6636589374205253,-0.2493678618392079,-0.3595204234117446,0.0921607096587392,0
1.3964438207544163,0.6286586582732782,-0.1447759403451081,-0.1037677855479642,-0.9070334011680709,-0.1740184592681067,-0.4342321816114105,-0.5119764234251681,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.3424403098183764,-0.537733350403753,-0.6667593582617449,-0.4427600626112516,-0.2493678618392079,-0.3595204234117446,-1.0042396045345328,1
1.2314244059899024,1.350300238848182,-1.6507676222930625,-1.0125668560183774,-0.1009959070849234,-0.123859531918913,-0.4089722146645753,-0.50041365499501,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.1609849166813124,-0.7055047695832126,-0.6373002408285174,-0.502243895180432,-0.3801103931842887,-0.5654294618442065,-0.4560394474378967,1
